,season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2,probs,result,brier_single,game_id,location,team,opp,score,opp_score,elo,opp_elo,elo_diff,result_class,team_home,opp_home,game_results,final_results,model_probs,model_brier,model_ex_home_probs,model_ex_home_brier,D_pred,L_pred,W_pred,D_act,L_act,W_act
798,2022,2022-03-24,7141,UEFA Nations League,Estonia,Cyprus,39.91,27.12,0.5713,0.1556,0.2731,1.59,0.69,,,0.0,0.0,0.4,0.51,1.24,0.75,0.0,0.0,"[0.2731, 0.1556, 0.5713]","[1, 0, 0]",0.87897866,2022-03-24EstoniaCyprus,European Nations League C in Estonia,Estonia,Cyprus,0,0,1429,1292,137,D,1,0,D,"[1, 0, 0]","[0.22516077285266212, 0.12692673537136226, 0.6479124917759757]",1.0362768210776694,"[0.26701059341459826, 0.2212646776857785, 0.5117247288996232]",0.8480937259252035,0.22516077285266212,0.12692673537136226,0.6479124917759757,1,0,0
799,2022,2022-03-24,1911,FIFA World Cup AFC Qualifying,Iraq,United Arab Emirates,44.58,49.28,0.2899,0.3737,0.3364,0.91,1.07,,,1.0,0.0,,,,,,,"[0.3364, 0.3737, 0.2899]","[0, 0, 1]",0.7570586599999999,2022-03-24IraqUnited Arab Emirates,World Cup qualifier in Saudi Arabia,Iraq,United Arab Emirates,1,0,1553,1500,53,T1,0,0,W,"[0, 0, 1]","[0.30017963974131157, 0.2995696161160655, 0.40025074414262307]",0.5395489409166279,"[0.2822895150831086, 0.3013613309549716, 0.41634915396191974]",0.5111543322017753,0.30017963974131157,0.2995696161160655,0.40025074414262307,0,0,1
800,2022,2022-03-24,1929,International Match,Kosovo,Burkina Faso,46.69,57.24,0.3187,0.3752,0.3062,1.11,1.23,,,5.0,0.0,,,,,,,"[0.3062, 0.3752, 0.3187]","[0, 0, 1]",0.69870317,2022-03-24KosovoBurkina Faso,Friendly in Kosovo,Kosovo,Burkina Faso,5,0,1472,1571,-99,T1,1,0,W,"[0, 0, 1]","[0.2846500571691528, 0.3320471604357968, 0.38330278239505033]",0.5715964300015643,"[0.27727470096175777, 0.4681308408654949, 0.25459445817274745]",0.8516571657496473,0.2846500571691528,0.3320471604357968,0.38330278239505033,0,0,1
801,2022,2022-03-24,1929,International Match,Hungary,Serbia,52.58,76.22,0.2258,0.5164,0.2578,1.08,1.76,,,0.0,1.0,,,,,,,"[0.2578, 0.5164, 0.2258]","[0, 1, 0]",0.35131544000000003,2022-03-24HungarySerbia,Friendly in Hungary,Hungary,Serbia,0,1,1726,1847,-121,T2,1,0,L,"[0, 1, 0]","[0.2854793766094979, 0.35637303776270096, 0.3581475856278012]",0.6240238340791843,"[0.27311470434477547, 0.49273568871280843, 0.2341496069424162]",0.3867347616662909,0.2854793766094979,0.35637303776270096,0.3581475856278012,0,1,0
802,2022,2022-03-24,1909,FIFA World Cup UEFA Qualifying,Wales,Austria,69.51,73.08,0.4003,0.2995,0.3001,1.31,1.09,,,2.0,1.0,1.11,1.0,0.74,2.21,2.1,1.05,"[0.3001, 0.2995, 0.4003]","[0, 0, 1]",0.53940035,2022-03-24WalesAustria,World Cup qualifier in Wales,Wales,Austria,2,1,1836,1731,105,T1,1,0,W,"[0, 0, 1]","[0.23707118539540492, 0.14749024661262491, 0.6154385679919702]",0.2258436147787019,"[0.2741879954457262, 0.2502305284315303, 0.47558147612274343]",0.41280916239126914,0.23707118539540492,0.14749024661262491,0.6154385679919702,0,0,1
803,2022,2022-03-24,1919,FIFA World Cup CONCACAF Qualifying,Jamaica,El Salvador,55.89,42.99,0.533,0.1481,0.3189,1.29,0.54,,,1.0,1.0,2.16,0.25,1.72,0.7,1.05,1.05,"[0.3189, 0.1481, 0.533]","[1, 0, 0]",0.7699198200000001,2022-03-24JamaicaEl Salvador,World Cup qualifier in Jamaica,Jamaica,El Salvador,1,1,1539,1519,20,D,1,0,D,"[1, 0, 0]","[0.26432474487713065, 0.21368498378974507, 0.5219902713331243]",0.8593531966637512,"[0.2849039711086286, 0.33597670951195474, 0.3791193193794166]",0.7679741381974017,0.26432474487713065,0.21368498378974507,0.5219902713331243,1,0,0
804,2022,2022-03-24,1913,FIFA World Cup CONMEBOL Qualifying,Paraguay,Ecuador,64.38,77.6,0.3092,0.3729,0.3179,1.03,1.16,,,3.0,1.0,0.9,1.52,1.1,1.54,3.15,1.05,"[0.3179, 0.3729, 0.3092]","[0, 0, 1]",0.7173194600000001,2022-03-24ParaguayEcuador,World Cup qualifier in Paraguay,Paraguay,Ecuador,3,1,1706,1865,-159,T1,1,0,W,"[0, 0, 1]","[0.2846111265583143, 0.39942537661330796, 0.3159634968283777]",0.7084500625147365,"[0.26422023804206357, 0.5345656806876034, 0.20121408127033305]",0.9936317451208035,0.2846111265583143,0.39942537661330796,0.3159634968283777,0,0,1
805,2022,2022-03-24,1913,FIFA World Cup CONMEBOL Qualifying,Colombia,Bolivia,78.52,58.83,0.7191,0.082,0.1989,2.09,0.54,,,3.0,0.0,3.14,0.08,2.74,0.25,2.59,0.0,"[0.1989, 0.082, 0.7191]","[0, 0, 1]",0.12519002,2022-03-24ColombiaBolivia,World Cup qualifier in Colombia,Colombia,Bolivia,3,0,1872,1650,222,T1,1,0,W,"[0, 0, 1]","[0.1916977274867041, 0.08316214675618296, 0.725140125757113]",0.11921191184547927,"[0.24158154870784457, 0.15492751157755538, 0.6034909397146]",0.2395836134081052,0.1916977274867041,0.08316214675618296,0.725140125757113,0,0,1
806,2022,2022-03-24,1919,FIFA World Cup CONCACAF Qualifying,Panama,Honduras,61.73,50.99,0.58,0.1595,0.2605,1.7,0.76,,,1.0,1.0,0.7,0.66,0.92,0.74,1.05,1.05,"[0.2605, 0.1595, 0.58]","[1, 0, 0]",0.9087005000000001,2022-03-24PanamaHonduras,World Cup qualifier in Panama,Panama,Honduras,1,1,1626,1438,188,D,1,0,D,"[1, 0, 0]","[0.20523512698406282, 0.09886921419391834, 0.6958956588220189]",1.1256970928626933,"[0.2526936242595755, 0.17955048967611179, 0.5677558860643127]",0.913051943725893,0.20523512698406282,0.09886921419391834,0.6958956588220189,1,0,0
807,2022,2022-03-24,1919,FIFA World Cup CONCACAF Qualifying,Costa Rica,Canada,52.29,75.93,0.2042,0.4926,0.3033,0.78,1.38,,,1.0,0.0,1.22,1.05,1.07,1.38,0.84,0.0,"[0.3033, 0.4926, 0.2042]","[0, 0, 1]",0.96794329,2022-03-24Costa RicaCanada,World Cup qualifier in Costa Rica,Costa Rica,Canada,1,0,1669,1842,-173,T1,1,0,W,"[0, 0, 1]","[0.2835645527630642, 0.41550024648900297, 0.30093520074793273]",0.741740903969472,"[0.2604548613467293, 0.549670367782648, 0.1898747708706227]",1.0262771348893813,0.2835645527630642,0.41550024648900297,0.30093520074793273,0,0,1
808,2022,2022-03-25,1929,International Match,Zambia,Congo,46.55,41.08,0.4674,0.256,0.2766,1.56,1.09,,,3.0,1.0,,,,,,,"[0.2766, 0.256, 0.4674]","[0, 0, 1]",0.42570631999999997,2022-03-25ZambiaCongo,Friendly in Turkey,Zambia,Congo,3,1,1419,1318,101,T1,0,0,W,"[0, 0, 1]","[0.29266975443599996, 0.2519173893553323, 0.4554128562086678]",0.4456931134040358,"[0.27497384770840183, 0.2539930187232811, 0.47103313356831705]",0.41992901626628226,0.29266975443599996,0.2519173893553323,0.4554128562086678,0,0,1
809,2022,2022-03-25,1910,FIFA World Cup CAF Qualifying,Mali,Tunisia,68.31,68.38,0.4179,0.2122,0.3699,1.0,0.62,,,0.0,1.0,0.47,0.35,0.66,0.71,0.0,1.05,"[0.3699, 0.2122, 0.4179]","[0, 1, 0]",0.93209526,2022-03-25MaliTunisia,World Cup qualifier in Mali,Mali,Tunisia,0,1,1630,1590,40,T2,1,0,L,"[0, 1, 0]","[0.2586537619147119, 0.19660288531651432, 0.5447433527687738]",1.0090940128201473,"[0.2835626998907611, 0.31482347662349186, 0.40161382348574703]",0.7111683361704972,0.2586537619147119,0.19660288531651432,0.5447433527687738,0,1,0
810,2022,2022-03-25,1929,International Match,France,Ivory Coast,89.95,67.86,0.6864,0.0984,0.2152,1.99,0.6,,,2.0,1.0,2.41,0.39,1.79,0.49,2.1,1.05,"[0.2152, 0.0984, 0.6864]","[0, 0, 1]",0.15433855999999999,2022-03-25FranceIvory Coast,Friendly in France,France,Ivory Coast,2,1,2114,1687,427,T1,1,0,W,"[0, 0, 1]","[0.11700390365710395, 0.02698776124181224, 0.8560083351010838]",0.03515185228820771,"[0.16449281409190286, 0.05685084576029534, 0.7786563401478017]",0.07928292030829986,0.11700390365710395,0.02698776124181224,0.8560083351010838,0,0,1
811,2022,2022-03-25,1929,International Match,Trinidad and Tobago,Barbados,35.63,18.71,0.5899,0.1237,0.2863,1.48,0.52,,,9.0,0.0,,,,,,,"[0.2863, 0.1237, 0.5899]","[0, 0, 1]",0.26545139,2022-03-25Trinidad and TobagoBarbados,Friendly tournament in Trinidad and Tobago,Trinidad and Tobago,Barbados,9,0,1365,1076,289,T1,1,0,W,"[0, 0, 1]","[0.16540677989246017, 0.05837124646245273, 0.7762219736450872]",0.08084321032727323,"[0.21727624478829197, 0.11384962737836091, 0.6688741278333471]",0.16981504742161996,0.16540677989246017,0.05837124646245273,0.7762219736450872,0,0,1
812,2022,2022-03-26,1929,International Match,Croatia,Slovenia,81.2,55.85,0.6641,0.1147,0.2211,1.99,0.68,,,1.0,1.0,1.61,0.15,1.33,0.35,1.05,1.05,"[0.2211, 0.1147, 0.6641]","[1, 0, 0]",1.0608701100000002,2022-03-26CroatiaSlovenia,Friendly in Qatar,Croatia,Slovenia,1,1,1858,1616,242,D,0,0,D,"[1, 0, 0]","[0.24957240188367427, 0.13911787834871095, 0.6113097197676148]",0.9561949375732444,"[0.234599041817283, 0.14164405664651222, 0.6237569015362048]",0.9949743377843485,0.24957240188367427,0.13911787834871095,0.6113097197676148,1,0,0
813,2022,2022-03-26,1929,International Match,Ireland,Belgium,63.01,84.95,0.2297,0.4985,0.2718,1.02,1.62,,,2.0,2.0,0.93,0.32,0.76,0.42,2.1,2.1,"[0.2718, 0.4985, 0.2297]","[1, 0, 0]",0.83153958,2022-03-26IrelandBelgium,Friendly in Ireland,Ireland,Belgium,2,2,1682,2075,-393,D,1,0,D,"[1, 0, 0]","[0.22680255364618812, 0.6546110404989437, 0.11858640585486828]",1.040412641044741,"[0.18300410567773473, 0.7498078306351118, 0.0671880636871536]",1.2342083101231993,0.22680255364618812,0.6546110404989437,0.11858640585486828,1,0,0
814,2022,2022-03-26,1929,International Match,Qatar,Bulgaria,55.46,47.33,0.4188,0.2887,0.2925,1.39,1.1,,,2.0,1.0,1.77,0.31,1.03,0.64,2.1,1.05,"[0.2925, 0.2887, 0.4188]","[0, 0, 1]",0.5066973799999999,2022-03-26QatarBulgaria,Friendly in Qatar,Qatar,Bulgaria,2,1,1663,1518,145,T1,1,0,W,"[0, 0, 1]","[0.22209494982679684, 0.12214987438591576, 0.6557551757872874]",0.18275125754830382,"[0.26498326608606876, 0.21435073717934938, 0.5206659967345819]",0.34592345652142265,0.22209494982679684,0.12214987438591576,0.6557551757872874,0,0,1
815,2022,2022-03-26,1929,International Match,England,Switzerland,86.26,82.52,0.4788,0.237,0.2842,1.51,0.98,,,2.0,1.0,1.32,0.68,1.47,0.7,2.1,1.05,"[0.2842, 0.237, 0.4788]","[0, 0, 1]",0.40858808,2022-03-26EnglandSwitzerland,Friendly in England,England,Switzerland,2,1,2032,1934,98,T1,1,0,W,"[0, 0, 1]","[0.2395847093977622, 0.1523040356085301, 0.6081112549937078]",0.2341741407024613,"[0.2755462181242686, 0.256834725797205, 0.46761905607852633]",0.42531926414863186,0.2395847093977622,0.1523040356085301,0.6081112549937078,0,0,1
816,2022,2022-03-26,1929,International Match,Mauritania,Mozambique,27.98,34.71,0.3347,0.3085,0.3568,0.93,0.88,,,2.0,1.0,,,,,,,"[0.3568, 0.3085, 0.3347]","[0, 0, 1]",0.6651025800000001,2022-03-26MauritaniaMozambique,Friendly tournament in Mauritania,Mauritania,Mozambique,2,1,1304,1305,-1,T1,1,0,W,"[0, 0, 1]","[0.2696700371513705, 0.2325799253538385, 0.49775003749479113]",0.3790703754513023,"[0.2854932308315186, 0.3586813371681013, 0.35582543200038]",0.6251195605408131,0.2696700371513705,0.2325799253538385,0.49775003749479113,0,0,1
817,2022,2022-03-26,1929,International Match,Netherlands,Denmark,85.06,81.45,0.4647,0.2684,0.2669,1.65,1.2,,,4.0,2.0,2.41,0.79,1.37,0.64,4.19,2.1,"[0.2669, 0.2684, 0.4647]","[0, 0, 1]",0.42982026,2022-03-26NetherlandsDenmark,Friendly in the Netherlands,Netherlands,Denmark,4,2,1929,1937,-8,T1,1,0,W,"[0, 0, 1]","[0.2713018272590905, 0.23908924122051664, 0.4896089315203929]",0.39126738952527884,"[0.2855018442410846, 0.36634419516801153, 0.348153960590904]",0.6406226314916834,0.2713018272590905,0.23908924122051664,0.4896089315203929,0,0,1
818,2022,2022-03-27,1929,International Match,Laos,Brunei,1.58,2.13,0.3752,0.3275,0.2973,1.28,1.18,,,3.0,2.0,,,,,,,"[0.2973, 0.3275, 0.3752]","[0, 0, 1]",0.58601858,2022-03-27LaosBrunei,Friendly in Laos,Laos,Brunei,3,2,670,620,50,T1,1,0,W,"[0, 0, 1]","[0.255625263383399, 0.18840495197495435, 0.5559697846416467]",0.2980035333597026,"[0.2826110227765677, 0.304446351366564, 0.4129426258568683]",0.51719293159106,0.255625263383399,0.18840495197495435,0.5559697846416467,0,0,1
819,2022,2022-03-27,1929,International Match,Thailand,Suriname,27.67,42.37,0.2855,0.4277,0.2868,1.13,1.44,,,1.0,0.0,0.32,1.3,0.94,0.9,1.05,0.0,"[0.2868, 0.4277, 0.2855]","[0, 0, 1]",0.77569178,2022-03-27ThailandSuriname,Friendly in Thailand,Thailand,Suriname,1,0,1381,1342,39,T1,1,0,W,"[0, 0, 1]","[0.2589498052798837, 0.1974353579435623, 0.543614836776554]",0.3143231394312837,"[0.28364764214683064, 0.3158688641421308, 0.4004834937110386]",0.5396491655428186,0.2589498052798837,0.1974353579435623,0.543614836776554,0,0,1
820,2022,2022-03-27,1929,International Match,Sierra Leone,Liberia,33.54,25.47,0.4997,0.2076,0.2927,1.45,0.83,,,1.0,0.0,,,,,,,"[0.2927, 0.2076, 0.4997]","[0, 0, 1]",0.37907114,2022-03-27Sierra LeoneLiberia,Friendly in Turkey,Sierra Leone,Liberia,1,0,1339,1343,-4,T1,0,0,W,"[0, 0, 1]","[0.30307399285605124, 0.3605335800182032, 0.33639242712574546]",0.662213318242511,"[0.2855084308305232, 0.36196018471726493, 0.35253138445221194]",0.6317458475152335,0.30307399285605124,0.3605335800182032,0.33639242712574546,0,0,1
821,2022,2022-03-27,2081,African Cup of Nations Qualifying,Lesotho,Seychelles,21.75,7.18,0.6491,0.1011,0.2499,1.7,0.5,,,3.0,1.0,,,,,,,"[0.2499, 0.1011, 0.6491]","[0, 0, 1]",0.19580203000000002,2022-03-27LesothoSeychelles,African Nations Cup qualifier in South Africa,Lesotho,Seychelles,3,1,1182,916,266,T1,0,0,W,"[0, 0, 1]","[0.24016705478483877, 0.12433165246841885, 0.6355012927467424]",0.2059978815988474,"[0.22588487193516685, 0.12686098355844647, 0.6472541445063866]",0.1915473230865043,0.24016705478483877,0.12433165246841885,0.6355012927467424,0,0,1
822,2022,2022-03-27,1912,FIFA World Cup OFC Qualifying,Solomon Islands,Papua New Guinea,24.35,12.05,0.6144,0.1399,0.2457,1.8,0.72,,,3.0,2.0,,,,,,,"[0.2457, 0.1399, 0.6144]","[0, 0, 1]",0.22862786000000004,2022-03-27Solomon IslandsPapua New Guinea,World Cup qualifier in Qatar,Solomon Islands,Papua New Guinea,3,2,1197,1196,1,T1,0,0,W,"[0, 0, 1]","[0.3030910981791555, 0.35504136781041334, 0.34186753401043113]",0.6510569294416467,"[0.28547350600874394, 0.35649997798154626, 0.3580265160097098]",0.6207173110803987,0.3030910981791555,0.35504136781041334,0.34186753401043113,0,0,1
823,2022,2022-03-27,1912,FIFA World Cup OFC Qualifying,New Zealand,Tahiti,53.47,17.77,0.8303,0.0478,0.1219,2.9,0.58,,,1.0,0.0,,,,,,,"[0.1219, 0.0478, 0.8303]","[0, 0, 1]",0.04594253999999999,2022-03-27New ZealandTahiti,World Cup qualifier in Qatar,New Zealand,Tahiti,1,0,1543,1162,381,T1,0,0,W,"[0, 0, 1]","[0.19252333517102962, 0.06992820111330178, 0.7375484637156685]",0.11083599679432476,"[0.18187671950681578, 0.07221214312530826, 0.7459111373678761]",0.1028548848269973,0.19252333517102962,0.06992820111330178,0.7375484637156685,0,0,1
824,2022,2022-03-27,1929,International Match,Guatemala,Haiti,58.7,49.5,0.5036,0.2093,0.2871,1.49,0.86,,,2.0,1.0,,,,,,,"[0.2871, 0.2093, 0.5036]","[0, 0, 1]",0.37264586,2022-03-27GuatemalaHaiti,Friendly in the United States,Guatemala,Haiti,2,1,1462,1527,-65,T1,0,0,W,"[0, 0, 1]","[0.2987111444416748, 0.4288268941767015, 0.27246196138162376]",0.802432450619565,"[0.2821118097521415, 0.4298834739984988, 0.2880047162493596]",0.7713241585018016,0.2987111444416748,0.4288268941767015,0.27246196138162376,0,0,1
825,2022,2022-03-27,1929,International Match,Cuba,Belize,33.1,15.89,0.604,0.1284,0.2677,1.61,0.59,,,3.0,0.0,,,,,,,"[0.2677, 0.1284, 0.604]","[0, 0, 1]",0.24496584999999998,2022-03-27BelizeCuba,Friendly in Belize,Cuba,Belize,3,0,1274,1123,151,T1,0,1,W,"[0, 0, 1]","[0.3003955317908117, 0.3207166553763885, 0.37888781283279976]",0.578876997603325,"[0.2634058060800086, 0.20925414898363454, 0.5273400449363569]",0.33657735066428934,0.3003955317908117,0.3207166553763885,0.37888781283279976,0,0,1
826,2022,2022-03-27,1929,International Match,Guyana,Barbados,19.36,16.7,0.4771,0.2469,0.276,1.58,1.06,,,5.0,0.0,,,,,,,"[0.276, 0.2469, 0.4771]","[0, 0, 1]",0.4105600199999999,2022-03-27GuyanaBarbados,Friendly tournament in Trinidad and Tobago,Guyana,Barbados,5,0,1135,1069,66,T1,0,0,W,"[0, 0, 1]","[0.29858685831622045, 0.2862792749349089, 0.4151338667488707]",0.5131783290405356,"[0.2807070895070102, 0.2881515291168181, 0.43114138137617164]",0.48542790181446727,0.29858685831622045,0.2862792749349089,0.4151338667488707,0,0,1
827,2022,2022-03-27,1919,FIFA World Cup CONCACAF Qualifying,Honduras,Mexico,48.93,79.87,0.0936,0.6998,0.2066,0.6,2.06,,,0.0,1.0,0.18,1.18,0.1,2.56,0.0,1.05,"[0.2066, 0.6998, 0.0936]","[0, 1, 0]",0.14156456000000003,2022-03-27HondurasMexico,World Cup qualifier in Honduras,Honduras,Mexico,0,1,1452,1837,-385,T2,1,0,L,"[0, 1, 0]","[0.2297543636360524, 0.6469833678537344, 0.12326226851021323]",0.19260139701998305,"[0.18601289843196336, 0.7439695037809771, 0.07001759778705947]",0.10505487737708942,0.2297543636360524,0.6469833678537344,0.12326226851021323,0,1,0
828,2022,2022-03-28,1929,International Match,Vanuatu,Fiji,15.99,20.67,0.3568,0.3229,0.3202,1.12,1.05,,,1.0,2.0,,,,,,,"[0.3202, 0.3229, 0.3568]","[0, 1, 0]",0.6882986900000001,2022-03-28FijiVanuatu,Friendly in Qatar,Vanuatu,Fiji,1,2,1158,1227,-69,T2,0,0,L,"[0, 1, 0]","[0.29816430883674794, 0.4333504617552144, 0.2684852294080377]",0.4820779726674109,"[0.2816479078891881, 0.4343847248715278, 0.2839673672392841]",0.4798836491338243,0.29816430883674794,0.4333504617552144,0.2684852294080377,0,1,0
829,2022,2022-03-29,1929,International Match,Tajikistan,Kyrgyzstan,25.45,27.12,0.4075,0.3257,0.2668,1.58,1.39,,,1.0,0.0,,,,,,,"[0.2668, 0.3257, 0.4075]","[0, 0, 1]",0.52831898,2022-03-29TajikistanKyrgyzstan,Friendly tournament in Uzbekistan,Tajikistan,Kyrgyzstan,1,0,1268,1272,-4,T1,0,0,W,"[0, 0, 1]","[0.30307399285605124, 0.3605335800182032, 0.33639242712574546]",0.662213318242511,"[0.2855084308305232, 0.36196018471726493, 0.35253138445221194]",0.6317458475152335,0.30307399285605124,0.3605335800182032,0.33639242712574546,0,0,1
830,2022,2022-03-29,1929,International Match,Singapore,Philippines,11.46,15.69,0.3553,0.3433,0.3014,1.22,1.19,,,2.0,0.0,,,,,,,"[0.3014, 0.3433, 0.3553]","[0, 0, 1]",0.62433494,2022-03-29SingaporePhilippines,Friendly tournament in Singapore,Singapore,Philippines,2,0,1111,1108,3,T1,1,0,W,"[0, 0, 1]","[0.2687030542974743, 0.22890702227417353, 0.5023899234283521]",0.3722155445408617,"[0.28544610886763166, 0.3543223596764056, 0.36023153145596276]",0.6163275089775108,0.2687030542974743,0.22890702227417353,0.5023899234283521,0,0,1
831,2022,2022-03-29,1929,International Match,Burundi,Liberia,31.67,25.22,0.4691,0.2017,0.3291,1.22,0.69,,,2.0,1.0,,,,,,,"[0.3291, 0.2017, 0.4691]","[0, 0, 1]",0.4308445099999999,2022-03-29BurundiLiberia,Friendly in Turkey,Burundi,Liberia,2,1,1247,1333,-86,T1,0,0,W,"[0, 0, 1]","[0.2955006443211557, 0.4525768864671783, 0.251922469211666]",0.8517664610289143,"[0.2793601458197613, 0.45351977304684993, 0.2671200811333888]",0.8208352510948351,0.2955006443211557,0.4525768864671783,0.251922469211666,0,0,1
832,2022,2022-03-29,1929,International Match,Uzbekistan,Uganda,50.63,50.35,0.4089,0.2803,0.3107,1.26,0.99,,,4.0,2.0,,,,,,,"[0.3107, 0.2803, 0.4089]","[0, 0, 1]",0.52450179,2022-03-29UzbekistanUganda,Friendly tournament in Uzbekistan,Uzbekistan,Uganda,4,2,1529,1445,84,T1,1,0,W,"[0, 0, 1]","[0.244492147351093, 0.16227543977736797, 0.5932324128715389]",0.2515695984095969,"[0.27802003513508067, 0.2703150620762911, 0.45166490278862825]",0.4510367515556251,0.244492147351093,0.16227543977736797,0.5932324128715389,0,0,1
833,2022,2022-03-29,1929,International Match,Croatia,Bulgaria,80.86,46.8,0.7405,0.0785,0.181,2.28,0.59,,,2.0,1.0,2.05,1.0,1.82,0.66,2.1,0.84,"[0.181, 0.0785, 0.7405]","[0, 0, 1]",0.10626349999999998,2022-03-29CroatiaBulgaria,Friendly in Qatar,Croatia,Bulgaria,2,1,1852,1514,338,T1,0,0,W,"[0, 0, 1]","[0.21049895210686415, 0.08728987493444895, 0.7022111729586868]",0.14060751661480075,"[0.1984673194374701, 0.08970906890513197, 0.7118236116573979]",0.1304826247267067,0.21049895210686415,0.08728987493444895,0.7022111729586868,0,0,1
834,2022,2022-03-29,1929,International Match,Faroe Islands,Liechtenstein,31.63,8.16,0.7356,0.0777,0.1867,2.2,0.56,,,0.0,1.0,,,,,,,"[0.1867, 0.0777, 0.7356]","[0, 1, 0]",1.42660154,2022-03-29Faroe IslandsLiechtenstein,Friendly in Spain,Faroe Islands,Liechtenstein,1,0,1242,1090,152,T1,0,0,W,"[0, 0, 1]","[0.28017924509607756, 0.2060939644513918, 0.5137267904525307]",0.35743676588949647,"[0.26313826821410136, 0.20841218807168582, 0.5284495437142128]",0.33503722115887813,0.28017924509607756,0.2060939644513918,0.5137267904525307,0,0,1
835,2022,2022-03-29,1929,International Match,Angola,Equatorial Guinea,45.81,47.21,0.3913,0.2801,0.3286,1.13,0.91,,,0.0,0.0,,,,,,,"[0.3286, 0.2801, 0.3913]","[1, 0, 0]",0.68234966,2022-03-29AngolaEquatorial Guinea,Friendly tournament in Portugal,Angola,Equatorial Guinea,0,0,1380,1442,-62,D,0,0,D,"[1, 0, 0]","[0.29910090834364605, 0.4254353337858769, 0.2754637578704771]",0.7481350418183275,"[0.28244081600575227, 0.4265088441361647, 0.291050339858083]",0.7815112769923634,0.29910090834364605,0.4254353337858769,0.2754637578704771,1,0,0
836,2022,2022-03-29,2081,African Cup of Nations Qualifying,Gambia,Chad,37.62,22.54,0.5789,0.1499,0.2713,1.6,0.67,,,2.0,2.0,,,,,,,"[0.2713, 0.1499, 0.5789]","[1, 0, 0]",0.88859891,2022-03-29ChadGambia,African Nations Cup qualifier in Morocco,Gambia,Chad,2,2,1451,1176,275,D,0,0,D,"[1, 0, 0]","[0.2365543954482916, 0.11911185908777172, 0.6443337454639366]",1.0122028016282538,"[0.22254152318290457, 0.12163688406676099, 0.6558215927503345]",1.0493391762578144,0.2365543954482916,0.11911185908777172,0.6443337454639366,1,0,0
837,2022,2022-03-29,1929,International Match,Slovakia,Finland,58.42,58.47,0.3486,0.3586,0.2928,1.26,1.28,,,0.0,2.0,0.63,0.31,0.42,0.79,2.07,0.0,"[0.2928, 0.3586, 0.3486]","[0, 1, 0]",0.61864776,2022-03-29SlovakiaFinland,Friendly in Spain,Slovakia,Finland,2,0,1659,1717,-58,T1,0,0,W,"[0, 0, 1]","[0.2995932266481883, 0.42091538121986066, 0.27949139213195096]",0.7860585136128875,"[0.28285408564950815, 0.422011715362714, 0.295134198987778]",0.7549361191086008,0.2995932266481883,0.42091538121986066,0.27949139213195096,0,0,1
838,2022,2022-03-29,1929,International Match,Denmark,Serbia,81.1,76.47,0.4191,0.3049,0.2759,1.52,1.26,,,3.0,0.0,1.41,0.85,0.8,1.02,3.15,0.0,"[0.2759, 0.3049, 0.4191]","[0, 0, 1]",0.50652963,2022-03-29DenmarkSerbia,Friendly in Denmark,Denmark,Serbia,3,0,1926,1856,70,T1,1,0,W,"[0, 0, 1]","[0.24922162551397878, 0.17270669380358755, 0.5780716806824336]",0.26996252735054227,"[0.28015912066490856, 0.28414091884872245, 0.435699960486369]",0.47765972925101663,0.24922162551397878,0.17270669380358755,0.5780716806824336,0,0,1
